index,SMILES,MP_K
387,C12CC3(CC(C1)CC(C2)C3)NC(C)=O,421.0
387,C1C2CC3(CC1CC(C2)C3)NC(=O)C,421.0
387,CC(=O)NC12CC3CC(C2)CC(C1)C3,421.0
387,C1C2CC3CC(C2)CC1(NC(C)=O)C3,421.0
387,C12CC3(CC(C1)CC(C2)C3)NC(C)=O,421.0
387,C1C2CC3CC1(NC(=O)C)CC(C2)C3,421.0
387,C12CC3CC(NC(C)=O)(CC(C2)C3)C1,421.0
387,C1C2CC3CC1CC(C2)(NC(=O)C)C3,421.0
387,C12CC3CC(C1)(NC(=O)C)CC(C2)C3,421.0
388,n1cc(N)cc2c1cccc2,367.0
388,c1c2c(ncc1N)cccc2,367.0
388,c1cc2c(cc1)cc(cn2)N,367.0
388,Nc1cc2c(nc1)cccc2,367.0
388,c12c(cccc2)cc(cn1)N,367.0
388,Nc1cnc2ccccc2c1,367.0
388,Nc1cnc2ccccc2c1,367.0
388,n1c2ccccc2cc(c1)N,367.0
388,c1c(N)cnc2c1cccc2,367.0
388,c1cccc2ncc(cc12)N,367.0
389,c1c(c(O)ccc1)C(C)(C)C,266.0
389,CC(C)(C)c1ccccc1O,266.0
389,c1cc(C(C)(C)C)c(O)cc1,266.0
389,c1(ccccc1O)C(C)(C)C,266.0
389,c1(c(O)cccc1)C(C)(C)C,266.0
389,c1(O)c(C(C)(C)C)cccc1,266.0
389,c1(O)c(C(C)(C)C)cccc1,266.0
389,CC(C)(c1ccccc1O)C,266.0
389,CC(C)(C)c1ccccc1O,266.0
389,c1ccc(O)c(c1)C(C)(C)C,266.0
390,COc1c(OC)cc(cc1)C,300.0
390,COc1cc(C)ccc1OC,300.0
390,O(c1ccc(C)cc1OC)C,300.0
390,COc1ccc(cc1OC)C,300.0
390,COc1c(OC)ccc(C)c1,300.0
390,c1(c(OC)ccc(C)c1)OC,300.0
390,O(C)c1c(OC)cc(cc1)C,300.0
390,c1(cc(OC)c(OC)cc1)C,300.0
390,O(C)c1cc(ccc1OC)C,300.0
390,c1(cc(ccc1OC)C)OC,300.0
391,c1c(ccc(c1C)C)N,324.0
391,Cc1ccc(cc1C)N,324.0
391,c1(C)c(C)ccc(N)c1,324.0
391,c1c(C)c(C)cc(N)c1,324.0
391,c1(C)cc(ccc1C)N,324.0
391,c1(cc(N)ccc1C)C,324.0
391,c1(cc(ccc1C)N)C,324.0
391,c1(ccc(cc1C)N)C,324.0
391,c1(ccc(C)c(c1)C)N,324.0
391,c1(C)c(cc(cc1)N)C,324.0
392,c1(O)ccc(C)cc1C(C)(C)C,325.0
392,c1(C)cc(c(cc1)O)C(C)(C)C,325.0
392,c1(C)cc(c(cc1)O)C(C)(C)C,325.0
392,CC(c1c(ccc(C)c1)O)(C)C,325.0
392,c1(ccc(O)c(c1)C(C)(C)C)C,325.0
392,c1(cc(ccc1O)C)C(C)(C)C,325.0
392,CC(c1cc(ccc1O)C)(C)C,325.0
392,c1(cc(ccc1O)C)C(C)(C)C,325.0
392,C(C)(C)(C)c1c(O)ccc(C)c1,325.0
392,CC(C)(c1cc(ccc1O)C)C,325.0
393,C(=NO)c1ccc(cc1)[N+]([O-])=O,403.0
393,[O-][N+](c1ccc(C=NO)cc1)=O,403.0
393,[N+]([O-])(c1ccc(cc1)C=NO)=O,403.0
393,c1([N+]([O-])=O)ccc(C=NO)cc1,403.0
393,c1([N+](=O)[O-])ccc(C=NO)cc1,403.0
393,N(=Cc1ccc([N+]([O-])=O)cc1)O,403.0
393,c1cc(C=NO)ccc1[N+]([O-])=O,403.0
393,ON=Cc1ccc(cc1)[N+](=O)[O-],403.0
393,c1c([N+](=O)[O-])ccc(c1)C=NO,403.0
393,[N+](=O)(c1ccc(cc1)C=NO)[O-],403.0
394,c1c2c(c[nH]c2ccc1)C(OC)=O,424.0
394,c1cc2[nH]cc(c2cc1)C(OC)=O,424.0
394,[nH]1c2ccccc2c(c1)C(OC)=O,424.0
394,c1(C(OC)=O)c2c([nH]c1)cccc2,424.0
394,c12c(c(c[nH]2)C(=O)OC)cccc1,424.0
394,c12ccccc2c(c[nH]1)C(OC)=O,424.0
394,C(c1c2ccccc2[nH]c1)(OC)=O,424.0
394,c12c(C(OC)=O)c[nH]c2cccc1,424.0
394,COC(=O)c1c2ccccc2[nH]c1,424.0
394,O=C(OC)c1c2ccccc2[nH]c1,424.0
395,c1c(CO)cccn1,266.0
395,c1ncccc1CO,266.0
395,C(c1cccnc1)O,266.0
395,n1cc(CO)ccc1,266.0
395,c1(cnccc1)CO,266.0
395,c1cncc(c1)CO,266.0
395,C(O)c1cccnc1,266.0
395,c1(cnccc1)CO,266.0
395,OCc1cccnc1,266.0
395,C(c1cccnc1)O,266.0
396,c12c(ccc(c2)C#N)OCO1,366.0
396,c1c(C#N)cc2OCOc2c1,366.0
396,c12OCOc1cc(cc2)C#N,366.0
396,C(#N)c1cc2c(OCO2)cc1,366.0
396,N#Cc1cc2OCOc2cc1,366.0
396,O1COc2cc(ccc21)C#N,366.0
396,c1c2c(ccc1C#N)OCO2,366.0
396,c1c(C#N)cc2OCOc2c1,366.0
396,c1c2OCOc2cc(c1)C#N,366.0
396,c12ccc(cc1OCO2)C#N,366.0
397,O=C(O)c1cc(ccc1Cl)[N+](=O)[O-],439.0
397,O=C(c1c(ccc(c1)[N+](=O)[O-])Cl)O,439.0
397,c1c(c(ccc1[N+]([O-])=O)Cl)C(O)=O,439.0
397,c1c(cc(C(O)=O)c(c1)Cl)[N+](=O)[O-],439.0
397,c1(cc(ccc1Cl)[N+](=O)[O-])C(=O)O,439.0
397,c1cc(cc(C(O)=O)c1Cl)[N+](=O)[O-],439.0
397,c1(ccc(Cl)c(C(O)=O)c1)[N+]([O-])=O,439.0
397,O=[N+]([O-])c1cc(c(cc1)Cl)C(=O)O,439.0
397,[N+](c1ccc(c(c1)C(O)=O)Cl)([O-])=O,439.0
397,c1c([N+](=O)[O-])ccc(Cl)c1C(O)=O,439.0
398,O=C=S,134.0
398,O=C=S,134.0
398,C(=O)=S,134.0
398,O=C=S,134.0
398,S=C=O,134.0
398,C(=O)=S,134.0
398,S=C=O,134.0
398,C(=S)=O,134.0
398,C(=S)=O,134.0
398,S=C=O,134.0
399,c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,497.0
399,c1(C(c2ccccc2)=C(c2ccccc2)c2ccccc2)ccccc1,497.0
399,c1c(cccc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,497.0
399,c1c(cccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,497.0
399,c1cccc(C(c2ccccc2)=C(c2ccccc2)c2ccccc2)c1,497.0
399,c1c(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cccc1,497.0
399,c1cc(C(c2ccccc2)=C(c2ccccc2)c2ccccc2)ccc1,497.0
399,C(=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,497.0
399,c1ccccc1C(=C(c1ccccc1)c1ccccc1)c1ccccc1,497.0
399,c1cc(C(c2ccccc2)=C(c2ccccc2)c2ccccc2)ccc1,497.0
400,c12c(c(C=O)ccc2)CCOC1=O,413.0
400,c12CCOC(c1cccc2C=O)=O,413.0
400,O=Cc1cccc2C(OCCc21)=O,413.0
400,c1c(C=O)c2c(cc1)C(=O)OCC2,413.0
400,C1OC(c2cccc(C=O)c2C1)=O,413.0
400,C1(c2cccc(c2CCO1)C=O)=O,413.0
400,c12c(cccc1C=O)C(OCC2)=O,413.0
400,c12c(cccc1C(=O)OCC2)C=O,413.0
400,C1(=O)c2c(CCO1)c(ccc2)C=O,413.0
400,c12c(cccc1C=O)C(=O)OCC2,413.0
401,c1(C(O)=O)c(F)cccc1F,431.0
401,c1c(F)c(C(=O)O)c(F)cc1,431.0
401,Fc1cccc(c1C(=O)O)F,431.0
401,c1(C(=O)O)c(cccc1F)F,431.0
401,c1(cccc(c1C(=O)O)F)F,431.0
401,c1ccc(c(c1F)C(O)=O)F,431.0
401,c1ccc(F)c(C(O)=O)c1F,431.0
401,C(O)(c1c(F)cccc1F)=O,431.0
401,c1(c(F)cccc1F)C(=O)O,431.0
401,OC(c1c(cccc1F)F)=O,431.0
402,Nc1c(C(=O)OCC)cccc1,286.0
402,c1(C(OCC)=O)c(N)cccc1,286.0
402,c1ccc(N)c(C(=O)OCC)c1,286.0
402,O=C(c1c(N)cccc1)OCC,286.0
402,C(OC(c1ccccc1N)=O)C,286.0
402,c1(c(C(=O)OCC)cccc1)N,286.0
402,C(OC(=O)c1c(N)cccc1)C,286.0
402,c1(ccccc1C(=O)OCC)N,286.0
402,c1c(N)c(ccc1)C(OCC)=O,286.0
402,O=C(OCC)c1ccccc1N,286.0
403,c1cc(c2c(c1)cccc2[N+]([O-])=O)[N+]([O-])=O,444.5
403,O=[N+](c1cccc2c1c([N+](=O)[O-])ccc2)[O-],444.5
403,c1([N+](=O)[O-])c2c(cccc2[N+](=O)[O-])ccc1,444.5
403,c1c2cccc([N+]([O-])=O)c2c([N+]([O-])=O)cc1,444.5
403,O=[N+](c1cccc2c1c([N+](=O)[O-])ccc2)[O-],444.5
403,[O-][N+](=O)c1cccc2cccc(c21)[N+](=O)[O-],444.5
403,c12c(c(ccc1)[N+]([O-])=O)c(ccc2)[N+](=O)[O-],444.5
403,c12c(cccc1[N+](=O)[O-])cccc2[N+]([O-])=O,444.5
403,[N+](=O)([O-])c1c2c(cccc2[N+]([O-])=O)ccc1,444.5
403,O=[N+](c1c2c([N+](=O)[O-])cccc2ccc1)[O-],444.5
404,c1(c(C)ccc(c1C)C)C,267.0
404,c1c(c(C)c(C)c(C)c1)C,267.0
404,Cc1c(C)c(C)c(C)cc1,267.0
404,c1(C)c(C)c(c(cc1)C)C,267.0
404,c1(C)c(C)c(ccc1C)C,267.0
404,c1(ccc(C)c(c1C)C)C,267.0
404,Cc1c(c(C)ccc1C)C,267.0
404,c1cc(C)c(c(C)c1C)C,267.0
404,Cc1c(C)c(ccc1C)C,267.0
404,c1(C)c(ccc(C)c1C)C,267.0
405,c1c2C3(OC(c4c3cccc4)=O)c3c(Oc2cc(O)c1)cc(cc3)O,593.0
405,Oc1cc2Oc3cc(ccc3C3(c4c(C(O3)=O)cccc4)c2cc1)O,593.0
405,c12Oc3cc(ccc3C3(c2ccc(c1)O)c1ccccc1C(O3)=O)O,593.0
405,c1ccc2C3(OC(=O)c2c1)c1c(cc(O)cc1)Oc1cc(O)ccc31,593.0
405,c1(O)ccc2c(Oc3cc(O)ccc3C32OC(=O)c2c3cccc2)c1,593.0
405,c1c(cc2c(C3(c4ccc(cc4O2)O)c2ccccc2C(=O)O3)c1)O,593.0
405,c1cc2c(C3(OC2=O)c2ccc(cc2Oc2c3ccc(c2)O)O)cc1,593.0
405,Oc1cc2c(cc1)C1(c3c(O2)cc(O)cc3)c2c(C(=O)O1)cccc2,593.0
405,c12Oc3cc(ccc3C3(c2ccc(c1)O)OC(=O)c1ccccc31)O,593.0
405,c12c(cc(O)cc2)Oc2cc(ccc2C21OC(c1c2cccc1)=O)O,593.0
406,c1c(ccc(c1)C(OC)=O)C(=O)O,494.0
406,c1(ccc(cc1)C(OC)=O)C(O)=O,494.0
406,COC(=O)c1ccc(cc1)C(O)=O,494.0
406,C(OC)(=O)c1ccc(cc1)C(=O)O,494.0
406,c1(ccc(cc1)C(=O)O)C(=O)OC,494.0
406,c1(C(O)=O)ccc(cc1)C(=O)OC,494.0
406,COC(c1ccc(C(=O)O)cc1)=O,494.0
406,OC(=O)c1ccc(cc1)C(=O)OC,494.0
406,c1cc(ccc1C(=O)O)C(=O)OC,494.0
406,C(O)(c1ccc(cc1)C(OC)=O)=O,494.0
407,C(CCCCCCCCCCCCCS)CCCC,305.0
407,CCCCCCCCCCCCCCCCCCS,305.0
407,CCCCCCCCCCCCCCCCCCS,305.0
407,C(CCCCCCCCCCCCS)CCCCC,305.0
407,C(CCCCCCCCCCCCCCCCS)C,305.0
407,SCCCCCCCCCCCCCCCCCC,305.0
407,C(CCCS)CCCCCCCCCCCCCC,305.0
407,CCCCCCCCCCCCCCCCCCS,305.0
407,C(CCCCCC)CCCCCCCCCCCS,305.0
407,C(CCCCCCCCCCCCS)CCCCC,305.0
408,[N+](c1cc(Cl)ccc1)([O-])=O,318.0
408,c1c(cccc1[N+](=O)[O-])Cl,318.0
408,c1(Cl)cc(ccc1)[N+](=O)[O-],318.0
408,c1cc([N+]([O-])=O)cc(Cl)c1,318.0
408,c1c(Cl)cc([N+]([O-])=O)cc1,318.0
408,[O-][N+](=O)c1cc(Cl)ccc1,318.0
408,O=[N+](c1cc(Cl)ccc1)[O-],318.0
408,c1cc(Cl)cc(c1)[N+]([O-])=O,318.0
408,c1(cc(ccc1)Cl)[N+](=O)[O-],318.0
408,c1(cccc(c1)Cl)[N+](=O)[O-],318.0
409,C1C=CCCCCC1,257.0
409,C1CCC=CCCC1,257.0
409,C1CC=CCCCC1,257.0
409,C1CCCC=CCC1,257.0
409,C1CCCC=CCC1,257.0
409,C1CCCCCCC=1,257.0
409,C1CCCC=CCC1,257.0
409,C1CCCC=CCC1,257.0
409,C1C=CCCCCC1,257.0
409,C1CCC=CCCC1,257.0
410,C(C)(c1ccc(c(O)c1)O)(C)C,328.0
410,c1c(O)c(O)ccc1C(C)(C)C,328.0
410,c1(ccc(cc1O)C(C)(C)C)O,328.0
410,CC(c1ccc(O)c(c1)O)(C)C,328.0
410,CC(C)(C)c1cc(O)c(O)cc1,328.0
410,CC(C)(c1cc(O)c(cc1)O)C,328.0
410,CC(C)(C)c1cc(O)c(cc1)O,328.0
410,c1(C(C)(C)C)ccc(c(c1)O)O,328.0
410,c1c(ccc(c1O)O)C(C)(C)C,328.0
410,CC(c1ccc(c(c1)O)O)(C)C,328.0
411,Clc1nc(c(c(c1Cl)Cl)Cl)Cl,398.0
411,c1(Cl)c(Cl)c(c(Cl)c(Cl)n1)Cl,398.0
411,c1(c(Cl)c(nc(Cl)c1Cl)Cl)Cl,398.0
411,c1(c(Cl)c(Cl)nc(Cl)c1Cl)Cl,398.0
411,c1(c(Cl)c(Cl)nc(c1Cl)Cl)Cl,398.0
411,Clc1c(Cl)c(c(Cl)nc1Cl)Cl,398.0
411,Clc1nc(c(Cl)c(c1Cl)Cl)Cl,398.0
411,n1c(Cl)c(c(Cl)c(Cl)c1Cl)Cl,398.0
411,Clc1c(nc(Cl)c(Cl)c1Cl)Cl,398.0
411,Clc1nc(Cl)c(c(c1Cl)Cl)Cl,398.0
412,O=C1CCC1,222.0
412,C1CC(=O)C1,222.0
412,C1C(CC1)=O,222.0
412,C1CCC1=O,222.0
412,C1CC(C1)=O,222.0
412,O=C1CCC1,222.0
412,C1(=O)CCC1,222.0
412,C1C(CC1)=O,222.0
412,C1CCC1=O,222.0
412,C1CCC1=O,222.0
413,Brc1cc(Br)cc(C=O)c1O,356.0
413,c1(O)c(C=O)cc(cc1Br)Br,356.0
413,c1(Br)cc(Br)cc(c1O)C=O,356.0
413,c1(cc(Br)cc(C=O)c1O)Br,356.0
413,Oc1c(C=O)cc(cc1Br)Br,356.0
413,c1c(Br)c(O)c(C=O)cc1Br,356.0
413,O=Cc1cc(Br)cc(Br)c1O,356.0
413,c1(cc(Br)c(O)c(C=O)c1)Br,356.0
413,C(c1c(O)c(Br)cc(Br)c1)=O,356.0
413,c1c(c(c(Br)cc1Br)O)C=O,356.0
414,c1(ccc(S(OCC)(=O)=O)cc1)C,307.0
414,Cc1ccc(S(OCC)(=O)=O)cc1,307.0
414,c1c(S(=O)(OCC)=O)ccc(c1)C,307.0
414,S(c1ccc(C)cc1)(=O)(=O)OCC,307.0
414,O(CC)S(=O)(c1ccc(cc1)C)=O,307.0
414,C(C)OS(=O)(c1ccc(cc1)C)=O,307.0
414,c1cc(ccc1C)S(=O)(=O)OCC,307.0
414,Cc1ccc(cc1)S(=O)(OCC)=O,307.0
414,CCOS(c1ccc(cc1)C)(=O)=O,307.0
414,c1(ccc(cc1)S(=O)(OCC)=O)C,307.0
415,c1cc(C(C)(c2ccccc2)C)ccc1O,344.5
415,C(c1ccc(O)cc1)(c1ccccc1)(C)C,344.5
415,c1ccc(cc1)C(C)(C)c1ccc(cc1)O,344.5
415,Oc1ccc(cc1)C(c1ccccc1)(C)C,344.5
415,C(c1ccccc1)(C)(c1ccc(cc1)O)C,344.5
415,c1ccccc1C(C)(c1ccc(cc1)O)C,344.5
415,c1c(ccc(c1)O)C(c1ccccc1)(C)C,344.5
415,c1(ccc(O)cc1)C(c1ccccc1)(C)C,344.5
415,c1c(C(C)(c2ccccc2)C)ccc(c1)O,344.5
415,CC(C)(c1ccc(O)cc1)c1ccccc1,344.5
416,c1(ccc(C(c2ccccc2)=O)cc1)OC,335.0
416,c1(ccc(cc1)C(=O)c1ccccc1)OC,335.0
416,c1c(ccc(c1)C(=O)c1ccccc1)OC,335.0
416,c1cc(ccc1OC)C(c1ccccc1)=O,335.0
416,c1cc(ccc1)C(c1ccc(OC)cc1)=O,335.0
416,c1c(C(=O)c2ccc(OC)cc2)cccc1,335.0
416,C(c1ccc(OC)cc1)(=O)c1ccccc1,335.0
416,c1ccc(C(=O)c2ccc(OC)cc2)cc1,335.0
416,c1c(OC)ccc(c1)C(c1ccccc1)=O,335.0
416,c1cc(C(=O)c2ccc(OC)cc2)ccc1,335.0
417,C(=C)(C)C,133.0
417,CC(C)=C,133.0
417,CC(C)=C,133.0
417,C=C(C)C,133.0
417,C(C)(=C)C,133.0
417,CC(C)=C,133.0
417,CC(C)=C,133.0
417,CC(=C)C,133.0
417,C=C(C)C,133.0
417,CC(=C)C,133.0
418,c1ccccc1-c1cc(=O)c2c(o1)cccc2,370.0
418,c1cccc2oc(cc(=O)c12)-c1ccccc1,370.0
418,c1(c2ccccc2oc(-c2ccccc2)c1)=O,370.0
418,c12oc(cc(=O)c2cccc1)-c1ccccc1,370.0
418,c1cc2c(=O)cc(oc2cc1)-c1ccccc1,370.0
418,c1ccccc1-c1cc(c2ccccc2o1)=O,370.0
418,c1ccc2oc(cc(=O)c2c1)-c1ccccc1,370.0
418,c12c(oc(cc1=O)-c1ccccc1)cccc2,370.0
418,c1cccc(c1)-c1cc(c2c(cccc2)o1)=O,370.0
418,c12oc(cc(=O)c1cccc2)-c1ccccc1,370.0
419,c12ccc(N)cc1cccc2,384.5
419,Nc1cc2ccccc2cc1,384.5
419,c1c(ccc2c1cccc2)N,384.5
419,c1cccc2cc(N)ccc21,384.5
419,c1c2c(ccc1N)cccc2,384.5
419,c12cc(ccc1cccc2)N,384.5
419,c12ccccc1cc(N)cc2,384.5
419,c1c2ccc(N)cc2ccc1,384.5
419,Nc1cc2ccccc2cc1,384.5
419,c12cc(N)ccc1cccc2,384.5
420,c1c(cccc1)C(c1cc(ccc1)C(F)(F)F)=O,325.0
420,FC(F)(c1cc(C(=O)c2ccccc2)ccc1)F,325.0
420,c1c(C(F)(F)F)cccc1C(=O)c1ccccc1,325.0
420,c1ccc(cc1)C(c1cc(C(F)(F)F)ccc1)=O,325.0
420,c1cc(cc(c1)C(c1ccccc1)=O)C(F)(F)F,325.0
420,C(F)(c1cccc(c1)C(=O)c1ccccc1)(F)F,325.0
420,FC(F)(c1cccc(C(c2ccccc2)=O)c1)F,325.0
420,O=C(c1cccc(C(F)(F)F)c1)c1ccccc1,325.0
420,c1(ccccc1)C(c1cccc(C(F)(F)F)c1)=O,325.0
420,c1(cc(C(=O)c2ccccc2)ccc1)C(F)(F)F,325.0
421,C(Cl)(c1ccc(cc1)Br)=O,313.0
421,c1cc(C(Cl)=O)ccc1Br,313.0
421,c1cc(C(Cl)=O)ccc1Br,313.0
421,O=C(c1ccc(Br)cc1)Cl,313.0
421,c1c(C(=O)Cl)ccc(c1)Br,313.0
421,c1cc(Br)ccc1C(Cl)=O,313.0
421,c1(ccc(cc1)Br)C(Cl)=O,313.0
421,O=C(Cl)c1ccc(cc1)Br,313.0
421,O=C(Cl)c1ccc(Br)cc1,313.0
421,C(=O)(c1ccc(cc1)Br)Cl,313.0
422,C(C)c1cc(C)c(C)cc1C,259.0
422,C(C)c1cc(c(C)cc1C)C,259.0
422,c1(cc(c(C)cc1C)C)CC,259.0
422,c1(C)c(C)cc(c(c1)C)CC,259.0
422,C(C)c1c(cc(C)c(c1)C)C,259.0
422,Cc1c(cc(c(c1)CC)C)C,259.0
422,c1(cc(CC)c(C)cc1C)C,259.0
422,c1(c(C)cc(CC)c(c1)C)C,259.0
422,c1(cc(c(cc1C)CC)C)C,259.0
422,c1(CC)cc(C)c(cc1C)C,259.0
423,Cc1ccnc(c1)C,213.0
423,c1nc(C)cc(c1)C,213.0
423,c1(C)nccc(c1)C,213.0
423,n1c(C)cc(C)cc1,213.0
423,c1c(C)nccc1C,213.0
423,c1(C)cc(ncc1)C,213.0
423,c1(ccnc(C)c1)C,213.0
423,c1cnc(C)cc1C,213.0
423,c1cc(C)cc(C)n1,213.0
423,Cc1cc(C)ncc1,213.0
424,CCC(=C)CC,141.0
424,C(=C)(CC)CC,141.0
424,C(C)C(CC)=C,141.0
424,CCC(=C)CC,141.0
424,CCC(=C)CC,141.0
424,C(C)C(CC)=C,141.0
424,C=C(CC)CC,141.0
424,C(C(CC)=C)C,141.0
424,C=C(CC)CC,141.0
424,C(CC)(CC)=C,141.0
425,Clc1cc2c(cc1)oc(O)n2,464.0
425,c1c(ccc2oc(O)nc12)Cl,464.0
425,Oc1nc2c(ccc(c2)Cl)o1,464.0
425,o1c2ccc(cc2nc1O)Cl,464.0
425,Clc1ccc2oc(O)nc2c1,464.0
425,c1c(ccc2oc(nc12)O)Cl,464.0
425,Clc1cc2nc(oc2cc1)O,464.0
425,Clc1cc2c(oc(n2)O)cc1,464.0
425,c1c2c(cc(Cl)c1)nc(O)o2,464.0
425,Oc1nc2c(o1)ccc(c2)Cl,464.0
426,NCC=C,185.0
426,NCC=C,185.0
426,C=CCN,185.0
426,NCC=C,185.0
426,NCC=C,185.0
426,NCC=C,185.0
426,C=CCN,185.0
426,C=CCN,185.0
426,C(CN)=C,185.0
426,C=CCN,185.0
427,C(#CC)C,241.0
427,C(#CC)C,241.0
427,CC#CC,241.0
427,CC#CC,241.0
427,C(#CC)C,241.0
427,CC#CC,241.0
427,CC#CC,241.0
427,C(C)#CC,241.0
427,CC#CC,241.0
427,CC#CC,241.0
428,O=C(O)CCCc1ccccc1,324.0
428,c1c(CCCC(=O)O)cccc1,324.0
428,OC(=O)CCCc1ccccc1,324.0
428,c1ccccc1CCCC(O)=O,324.0
428,C(CC(O)=O)Cc1ccccc1,324.0
428,C(C(O)=O)CCc1ccccc1,324.0
428,c1c(cccc1)CCCC(O)=O,324.0
428,C(c1ccccc1)CCC(O)=O,324.0
428,OC(=O)CCCc1ccccc1,324.0
428,c1ccc(cc1)CCCC(O)=O,324.0
429,C1(CCCC(C)(C=1C=CC(C)=CC=CC(C)=CCO)C)C,336.0
429,C(C=CC1C(C)(CCCC=1C)C)(=CC=CC(=CCO)C)C,336.0
429,C1(=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C)C,336.0
429,OCC=C(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)C,336.0
429,C(CO)=C(C)C=CC=C(C)C=CC1C(C)(CCCC=1C)C,336.0
429,CC1CCCC(C=1C=CC(=CC=CC(=CCO)C)C)(C)C,336.0
429,C1CCC(C)(C(=C1C)C=CC(=CC=CC(C)=CCO)C)C,336.0
429,C(C(C)=CCO)=CC=C(C)C=CC1C(CCCC=1C)(C)C,336.0
429,C1(C=CC(C)=CC=CC(C)=CCO)C(C)(CCCC=1C)C,336.0
429,C(C=CC(C)=CCO)=C(C=CC1=C(CCCC1(C)C)C)C,336.0
430,C(CC(=O)OCCCCC)C,200.0
430,C(C)CCCOC(=O)CCC,200.0
430,C(COC(=O)CCC)CCC,200.0
430,C(C)CCCOC(CCC)=O,200.0
430,C(C)CC(OCCCCC)=O,200.0
430,C(C)CCCOC(=O)CCC,200.0
430,O(C(CCC)=O)CCCCC,200.0
430,CCCCCOC(=O)CCC,200.0
430,CCCC(=O)OCCCCC,200.0
430,CCCCCOC(CCC)=O,200.0
431,c1(CC)c(c(nc(n1)N)N)-c1ccc(Cl)cc1,506.0
431,Clc1ccc(cc1)-c1c(nc(N)nc1CC)N,506.0
431,c1(-c2c(nc(N)nc2N)CC)ccc(Cl)cc1,506.0
431,Clc1ccc(-c2c(nc(N)nc2CC)N)cc1,506.0
431,n1c(c(-c2ccc(Cl)cc2)c(nc1N)CC)N,506.0
431,c1(c(N)nc(nc1CC)N)-c1ccc(cc1)Cl,506.0
431,Clc1ccc(cc1)-c1c(N)nc(nc1CC)N,506.0
431,c1(nc(c(c(n1)N)-c1ccc(cc1)Cl)CC)N,506.0
431,C(C)c1nc(N)nc(c1-c1ccc(Cl)cc1)N,506.0
431,c1c(ccc(Cl)c1)-c1c(N)nc(nc1CC)N,506.0
432,C(CCCCCCCO)CCCCO,356.0
432,C(CCCO)CCCCCCCCO,356.0
432,C(CCCCCCO)CCCCCO,356.0
432,OCCCCCCCCCCCCO,356.0
432,C(CCCCCCO)CCCCCO,356.0
432,C(CCCCCCCCCCO)CO,356.0
432,C(CCO)CCCCCCCCCO,356.0
432,C(CO)CCCCCCCCCCO,356.0
432,C(CCCCCCCCO)CCCO,356.0
432,C(O)CCCCCCCCCCCO,356.0
433,CCC(CC)C(C)C,158.0
433,C(C)C(C(C)C)CC,158.0
433,C(C)C(CC)C(C)C,158.0
433,CC(C)C(CC)CC,158.0
433,C(C(C(C)C)CC)C,158.0
433,C(C)C(C(C)C)CC,158.0
433,CC(C(CC)CC)C,158.0
433,C(C(CC)C(C)C)C,158.0
433,CC(C(CC)CC)C,158.0
433,C(CC)(CC)C(C)C,158.0
434,c1ccc(cc1C(F)(F)F)[N+](=O)[O-],268.0
434,c1(cccc(C(F)(F)F)c1)[N+]([O-])=O,268.0
434,FC(F)(F)c1cccc(c1)[N+]([O-])=O,268.0
434,[N+](c1cc(C(F)(F)F)ccc1)([O-])=O,268.0
434,C(F)(c1cc([N+](=O)[O-])ccc1)(F)F,268.0
434,[O-][N+](=O)c1cc(ccc1)C(F)(F)F,268.0
434,c1(C(F)(F)F)cc([N+](=O)[O-])ccc1,268.0
434,C(F)(F)(c1cc(ccc1)[N+]([O-])=O)F,268.0
434,O=[N+](c1cc(C(F)(F)F)ccc1)[O-],268.0
434,FC(F)(F)c1cc([N+](=O)[O-])ccc1,268.0
435,CCC#N,181.0
435,C(C#N)C,181.0
435,N#CCC,181.0
435,CCC#N,181.0
435,C(C#N)C,181.0
435,CCC#N,181.0
435,C(CC)#N,181.0
435,C(C#N)C,181.0
435,C(C)C#N,181.0
435,C(C)C#N,181.0
436,C(CN(CCO)CCO)O,292.5
436,C(CO)N(CCO)CCO,292.5
436,N(CCO)(CCO)CCO,292.5
436,OCCN(CCO)CCO,292.5
436,C(CN(CCO)CCO)O,292.5
436,OCCN(CCO)CCO,292.5
436,C(CO)N(CCO)CCO,292.5
436,C(N(CCO)CCO)CO,292.5
436,N(CCO)(CCO)CCO,292.5
436,OCCN(CCO)CCO,292.5
437,O=C(C(F)(F)Cl)O,295.0
437,ClC(C(O)=O)(F)F,295.0
437,ClC(F)(C(O)=O)F,295.0
437,OC(C(F)(F)Cl)=O,295.0
437,O=C(O)C(F)(F)Cl,295.0
437,C(Cl)(C(O)=O)(F)F,295.0
437,C(O)(C(F)(F)Cl)=O,295.0
437,OC(=O)C(F)(F)Cl,295.0
437,FC(F)(Cl)C(=O)O,295.0
437,C(=O)(O)C(F)(Cl)F,295.0
438,C(=O)(O)Cc1c(Cl)c(Cl)ccc1Cl,429.0
438,Clc1c(Cl)c(CC(=O)O)c(cc1)Cl,429.0
