index,SMILES,MP_K
2239,CC=Cc1ccccc1,244.0
1725,Oc1ccc(Br)cc1Cl,322.0
969,c1ccc2ncncc2c1,320.0
1611,CCCCCCCC(=O)O,290.0
2879,COC(=O)c1ccc(O)cc1,404.0
2485,CCC(=O)c1cc(F)c(O)c(F)c1,400.0
590,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,427.5
2101,c1cnccn1,328.0
694,CCOC(=O)c1ccc(OC)c(OC)c1,317.0
48,CC1CO1,161.0
1585,c1ccc2c(c1)Cc1ccccc1O2,374.0
814,O=C(C(=O)c1ccccc1)c1ccccc1,368.0
1031,CC(Cl)C(Cl)(Cl)Cl,208.0
59,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,422.0
73,COC(=O)C(Cl)Cl,221.0
1127,CC#CC(=O)O,350.0
2611,Cc1cc(C)cc(O)c1,336.0
935,CC12CCC(C(Br)C1=O)C2(C)C,349.0
3013,O=Cc1cc(Cl)cc(Cl)c1,336.0
1308,CC1CCCC1,130.0
336,CC(C)c1cc(C(C)C)cc(C(C)C)c1,266.0
1550,CCOCCOC(C)=O,211.0
856,CCl,176.0
181,COC(=O)c1ccc(I)cc1,388.0
2577,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,367.0
2319,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,343.0
121,O=C(O)C(F)(F)F,258.0
2927,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,441.0
922,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,453.0
2281,O=C(O)c1ccccc1F,397.0
2011,Oc1cccc2[nH]ccc12,371.0
1074,O=C(O)c1ccc(C(=O)O)s1,631.0
2388,Oc1ccccc1Cl,280.0
1784,O=C(CBr)c1ccccc1,323.0
1488,COC(F)(F)C(Cl)Cl,238.0
2617,Oc1ccc(Cl)cc1Cl,315.5
416,COP(=S)(OC)Oc1ccc(SC)c(C)c1,280.0
1235,CCNC(=S)NCC,350.0
1908,O=C(c1ccccc1)c1ccc(O)cc1O,419.0
2492,N#C/C=C/c1ccccc1,292.0
1378,Brc1ccccc1-c1ccccc1,275.0
2634,CCCCC1CCCCC1,198.0
2423,C1COCOC1,231.0
2662,O=C=Nc1ccc(N=C=O)cc1,367.0
1455,Cc1ccccc1Br,246.0
881,C=COCC,158.0
994,OCc1ccncc1,327.0
2990,O=C(O)[C@@H](O)[C@H](O)C(=O)O,446.0
528,CC(=O)Oc1cccc2ccccc12,318.0
1360,C=CCC(C)C,120.0
1647,c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1,460.0
182,N#CC=CC#N,370.0
1209,O=C1CCCCC1c1ccccc1,331.0
956,Cc1cnccn1,243.0
178,ClCC(Cl)(Cl)Cl,203.0
2182,COC(=O)c1cc(OC)c(OC)c(OC)c1,357.0
2176,C1CCCCCCCCCCC1,334.0
1288,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,429.0
686,Fc1cc(F)cc(F)c1,267.0
1748,CCOC(=O)C(=O)Nc1ccccc1,340.0
1979,Brc1ccc(Br)c2ccccc12,354.0
286,Cc1ccnc(N)n1,433.0
2491,O=C/C=C/c1ccco1,324.0
1154,Nc1cccc2cnccc12,402.0
2411,Cc1cc2ccccc2[nH]1,331.0
1323,O=C1CCC(=O)O1,392.5
2520,N#Cc1ccncc1,349.0
606,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,474.0
3030,OCc1ccc(Cl)cc1,344.0
1457,N#CCCCCC#N,275.0
1226,O=C(O)/C=C/c1ccc(Cl)cc1,521.0
2646,CC(C)CNCC(C)C,196.0
2973,O=C(O)COc1ccc(Cl)cc1,432.0
2559,COC(=O)c1cccc(O)c1,347.0
1696,CC(C)c1ccc(C(=O)O)cc1,392.0
1676,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,385.0
1364,O=C(c1ccccc1)C1CCCCC1,328.0
1046,NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,531.0
2385,OCCOc1ccc2ccccc2c1,347.0
1180,N#Cc1ccc(I)cc1,399.0
1225,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,510.0
2913,O=C(O)CCCCCCCC(=O)O,375.0
1081,N#CSCSC#N,379.0
614,CCOC(=O)C#CC(=O)OCC,275.0
276,CC(=O)CC(=O)OC(C)C,246.0
928,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,535.0
617,O=C(NCN1CCOCC1)c1cnccn1,392.0
2827,Cc1ccc(C(N)=O)cc1,436.0
2684,CP(=O)(O)O,379.0
1388,NC(=O)CN1Cc2ccccc2OC1=O,476.0
1274,NCC(CC(=O)O)c1ccc(Cl)cc1,480.0
1021,CCC1CCC2C3CCC4CCCCC4(C)C3CCC12C,356.5
1649,O=C(O)c1cccc(I)c1,460.0
813,CC=CC=O,197.0
237,CCC(C)O,158.0
2226,NC(=O)c1ccccc1O,415.0
933,O=Cc1ccc2ccccc2c1,334.0
